Year,Month,Period,Visitor Type,Region,Regional Tourism Indicator (baseline 100)
2013,February,28-02-13,Domestic,Waipa District,100
2013,February,28-02-13,Domestic,Wairoa District,101
2013,February,28-02-13,Domestic,Waitaki District,108
2013,February,28-02-13,Domestic,Waitomo District,90
2013,February,28-02-13,Domestic,Wanganui District,86
2013,February,28-02-13,Domestic,Wellington City,129
2013,February,28-02-13,Domestic,Western Bay of Plenty District,99
2013,February,28-02-13,Domestic,Westland District,110
2013,February,28-02-13,Domestic,Whakatane District,105
2013,February,28-02-13,Domestic,Whangarei District,93
2013,February,28-02-13,Domestic,Total (all TLAs),102
2013,March,31-03-13,Domestic,Ashburton District,130
2013,March,31-03-13,Domestic,Auckland,109
2013,March,31-03-13,Domestic,Buller District,128
2013,March,31-03-13,Domestic,Carterton District,109
2013,March,31-03-13,Domestic,Central Hawke's Bay District,127
2013,March,31-03-13,Domestic,Central Otago District,124
2013,March,31-03-13,Domestic,Christchurch City,105
2013,March,31-03-13,Domestic,Clutha District,136
2013,March,31-03-13,Domestic,Dunedin City,121
2013,March,31-03-13,Domestic,Far North District,113
2013,March,31-03-13,Domestic,Gisborne District,91
2013,March,31-03-13,Domestic,Gore District,117
2013,March,31-03-13,Domestic,Grey District,112
2013,March,31-03-13,Domestic,Hamilton City,94
2013,March,31-03-13,Domestic,Hastings District,164
2013,March,31-03-13,Domestic,Hauraki District,116
2013,March,31-03-13,Domestic,Horowhenua District,119
2013,March,31-03-13,Domestic,Hurunui District,142
2013,March,31-03-13,Domestic,Invercargill City,109
2013,March,31-03-13,Domestic,Kaikoura District,133
2013,March,31-03-13,Domestic,Kaipara District,104
2013,March,31-03-13,Domestic,Kapiti Coast District,117
2013,March,31-03-13,Domestic,Kawerau District,114
2013,March,31-03-13,Domestic,Lower Hutt City,170
2013,March,31-03-13,Domestic,Mackenzie District,168
2013,March,31-03-13,Domestic,Manawatu District,109
2013,March,31-03-13,Domestic,Marlborough District,109
2013,March,31-03-13,Domestic,Masterton District,108
2013,March,31-03-13,Domestic,Matamata-Piako District,116
2013,March,31-03-13,Domestic,Napier City,109
2013,March,31-03-13,Domestic,Nelson City,110
2013,March,31-03-13,Domestic,New Plymouth District,109
2013,March,31-03-13,Domestic,Opotiki District,117
2013,March,31-03-13,Domestic,Otorohanga District,146
2013,March,31-03-13,Domestic,Palmerston North City,104
2013,March,31-03-13,Domestic,Porirua City,89
2013,March,31-03-13,Domestic,Queenstown-Lakes District,138
2013,March,31-03-13,Domestic,Rangitikei District,106
2013,March,31-03-13,Domestic,Rotorua District,104
2013,March,31-03-13,Domestic,Ruapehu District,56
2013,March,31-03-13,Domestic,Selwyn District,193
2013,March,31-03-13,Domestic,South Taranaki District,118
2013,March,31-03-13,Domestic,South Waikato District,116
2013,March,31-03-13,Domestic,South Wairarapa District,118
2013,March,31-03-13,Domestic,Southland District,121
2013,March,31-03-13,Domestic,Stratford District,126
2013,March,31-03-13,Domestic,Tararua District,122
2013,March,31-03-13,Domestic,Tasman District,130
2013,March,31-03-13,Domestic,Taupo District,105
2013,March,31-03-13,Domestic,Tauranga City,105
2013,March,31-03-13,Domestic,Thames-Coromandel District,120
2013,March,31-03-13,Domestic,Timaru District,130
2013,March,31-03-13,Domestic,Upper Hutt City,92
2013,March,31-03-13,Domestic,Waikato District,126
2013,March,31-03-13,Domestic,Waimakariri District,137
2013,March,31-03-13,Domestic,Waimate District,112
2013,March,31-03-13,Domestic,Waipa District,121
2013,March,31-03-13,Domestic,Wairoa District,114
2013,March,31-03-13,Domestic,Waitaki District,132
2013,March,31-03-13,Domestic,Waitomo District,113
2013,March,31-03-13,Domestic,Wanganui District,99
2013,March,31-03-13,Domestic,Wellington City,133
2013,March,31-03-13,Domestic,Western Bay of Plenty District,106
2013,March,31-03-13,Domestic,Westland District,133
2013,March,31-03-13,Domestic,Whakatane District,120
2013,March,31-03-13,Domestic,Whangarei District,96
2013,March,31-03-13,Domestic,Total (all TLAs),115
2013,April,30-04-13,Domestic,Ashburton District,115
2013,April,30-04-13,Domestic,Auckland,105
2013,April,30-04-13,Domestic,Buller District,103
2013,April,30-04-13,Domestic,Carterton District,98
2013,April,30-04-13,Domestic,Central Hawke's Bay District,94
2013,April,30-04-13,Domestic,Central Otago District,112
2013,April,30-04-13,Domestic,Christchurch City,100
2013,April,30-04-13,Domestic,Clutha District,115
2013,April,30-04-13,Domestic,Dunedin City,123
2013,April,30-04-13,Domestic,Far North District,95
2013,April,30-04-13,Domestic,Gisborne District,89
2013,April,30-04-13,Domestic,Gore District,113
2013,April,30-04-13,Domestic,Grey District,106
2013,April,30-04-13,Domestic,Hamilton City,93
2013,April,30-04-13,Domestic,Hastings District,186
2013,April,30-04-13,Domestic,Hauraki District,100
2013,April,30-04-13,Domestic,Horowhenua District,111
2013,April,30-04-13,Domestic,Hurunui District,142
2013,April,30-04-13,Domestic,Invercargill City,106
2013,April,30-04-13,Domestic,Kaikoura District,112
2013,April,30-04-13,Domestic,Kaipara District,95
2013,April,30-04-13,Domestic,Kapiti Coast District,103
2013,April,30-04-13,Domestic,Kawerau District,104
2013,April,30-04-13,Domestic,Lower Hutt City,168
2013,April,30-04-13,Domestic,Mackenzie District,125
2013,April,30-04-13,Domestic,Manawatu District,104
2013,April,30-04-13,Domestic,Marlborough District,92
2013,April,30-04-13,Domestic,Masterton District,91
2013,April,30-04-13,Domestic,Matamata-Piako District,102
2013,April,30-04-13,Domestic,Napier City,94
2013,April,30-04-13,Domestic,Nelson City,102
2013,April,30-04-13,Domestic,New Plymouth District,94
2013,April,30-04-13,Domestic,Opotiki District,84
2013,April,30-04-13,Domestic,Otorohanga District,129
2013,April,30-04-13,Domestic,Palmerston North City,101
2013,April,30-04-13,Domestic,Porirua City,94
2013,April,30-04-13,Domestic,Queenstown-Lakes District,129
2013,April,30-04-13,Domestic,Rangitikei District,94
2013,April,30-04-13,Domestic,Rotorua District,98
2013,April,30-04-13,Domestic,Ruapehu District,107
2013,April,30-04-13,Domestic,Selwyn District,141
2013,April,30-04-13,Domestic,South Taranaki District,92
2013,April,30-04-13,Domestic,South Waikato District,124
2013,April,30-04-13,Domestic,South Wairarapa District,101
2013,April,30-04-13,Domestic,Southland District,108
2013,April,30-04-13,Domestic,Stratford District,120
2013,April,30-04-13,Domestic,Tararua District,111
2013,April,30-04-13,Domestic,Tasman District,103
2013,April,30-04-13,Domestic,Taupo District,94
2013,April,30-04-13,Domestic,Tauranga City,94
2013,April,30-04-13,Domestic,Thames-Coromandel District,77
2013,April,30-04-13,Domestic,Timaru District,109
2013,April,30-04-13,Domestic,Upper Hutt City,90
2013,April,30-04-13,Domestic,Waikato District,112
2013,April,30-04-13,Domestic,Waimakariri District,131
2013,April,30-04-13,Domestic,Waimate District,102
2013,April,30-04-13,Domestic,Waipa District,107
2013,April,30-04-13,Domestic,Wairoa District,91
2013,April,30-04-13,Domestic,Waitaki District,117
2013,April,30-04-13,Domestic,Waitomo District,98
2013,April,30-04-13,Domestic,Wanganui District,93
2013,April,30-04-13,Domestic,Wellington City,114
2013,April,30-04-13,Domestic,Western Bay of Plenty District,95
2013,April,30-04-13,Domestic,Westland District,111
2013,April,30-04-13,Domestic,Whakatane District,100
2013,April,30-04-13,Domestic,Whangarei District,83
2013,April,30-04-13,Domestic,Total (all TLAs),107
2013,May,31-05-13,Domestic,Ashburton District,107
2013,May,31-05-13,Domestic,Auckland,117
2013,May,31-05-13,Domestic,Buller District,74
2013,May,31-05-13,Domestic,Carterton District,98
2013,May,31-05-13,Domestic,Central Hawke's Bay District,102
2013,May,31-05-13,Domestic,Central Otago District,75
2013,May,31-05-13,Domestic,Christchurch City,97
2013,May,31-05-13,Domestic,Clutha District,99
2013,May,31-05-13,Domestic,Dunedin City,114
2013,May,31-05-13,Domestic,Far North District,88
2013,May,31-05-13,Domestic,Gisborne District,65
2013,May,31-05-13,Domestic,Gore District,117
2013,May,31-05-13,Domestic,Grey District,94
2013,May,31-05-13,Domestic,Hamilton City,89
2013,May,31-05-13,Domestic,Hastings District,177
2013,May,31-05-13,Domestic,Hauraki District,100
2013,May,31-05-13,Domestic,Horowhenua District,120
2013,May,31-05-13,Domestic,Hurunui District,114
2013,May,31-05-13,Domestic,Invercargill City,101
2013,May,31-05-13,Domestic,Kaikoura District,89
2013,May,31-05-13,Domestic,Kaipara District,76
2013,May,31-05-13,Domestic,Kapiti Coast District,90
2013,May,31-05-13,Domestic,Kawerau District,90
2013,May,31-05-13,Domestic,Lower Hutt City,161
2013,May,31-05-13,Domestic,Mackenzie District,85
2013,May,31-05-13,Domestic,Manawatu District,105
2013,May,31-05-13,Domestic,Marlborough District,72
2013,May,31-05-13,Domestic,Masterton District,86
2013,May,31-05-13,Domestic,Matamata-Piako District,97
2013,May,31-05-13,Domestic,Napier City,82
2013,May,31-05-13,Domestic,Nelson City,94
2013,May,31-05-13,Domestic,New Plymouth District,83
2013,May,31-05-13,Domestic,Opotiki District,66
2013,May,31-05-13,Domestic,Otorohanga District,129
2013,May,31-05-13,Domestic,Palmerston North City,113
2013,May,31-05-13,Domestic,Porirua City,82
2013,May,31-05-13,Domestic,Queenstown-Lakes District,94
2013,May,31-05-13,Domestic,Rangitikei District,82
2013,May,31-05-13,Domestic,Rotorua District,92
2013,May,31-05-13,Domestic,Ruapehu District,65
2013,May,31-05-13,Domestic,Selwyn District,179
2013,May,31-05-13,Domestic,South Taranaki District,108
2013,May,31-05-13,Domestic,South Waikato District,107
2013,May,31-05-13,Domestic,South Wairarapa District,84
2013,May,31-05-13,Domestic,Southland District,82
2013,May,31-05-13,Domestic,Stratford District,117
2013,May,31-05-13,Domestic,Tararua District,105
2013,May,31-05-13,Domestic,Tasman District,77
2013,May,31-05-13,Domestic,Taupo District,68
2013,May,31-05-13,Domestic,Tauranga City,82
2013,May,31-05-13,Domestic,Thames-Coromandel District,47
2013,May,31-05-13,Domestic,Timaru District,108
2013,May,31-05-13,Domestic,Upper Hutt City,85
2013,May,31-05-13,Domestic,Waikato District,96
2013,May,31-05-13,Domestic,Waimakariri District,132
2013,May,31-05-13,Domestic,Waimate District,111
2013,May,31-05-13,Domestic,Waipa District,108
2013,May,31-05-13,Domestic,Wairoa District,69
2013,May,31-05-13,Domestic,Waitaki District,103
2013,May,31-05-13,Domestic,Waitomo District,78
2013,May,31-05-13,Domestic,Wanganui District,97
2013,May,31-05-13,Domestic,Wellington City,133
2013,May,31-05-13,Domestic,Western Bay of Plenty District,95
2013,May,31-05-13,Domestic,Westland District,65
2013,May,31-05-13,Domestic,Whakatane District,88
2013,May,31-05-13,Domestic,Whangarei District,84
2013,May,31-05-13,Domestic,Total (all TLAs),104
2013,June,30-06-13,Domestic,Ashburton District,106
2013,June,30-06-13,Domestic,Auckland,106
2013,June,30-06-13,Domestic,Buller District,64
2013,June,30-06-13,Domestic,Carterton District,88
2013,June,30-06-13,Domestic,Central Hawke's Bay District,80
2013,June,30-06-13,Domestic,Central Otago District,61
2013,June,30-06-13,Domestic,Christchurch City,87
2013,June,30-06-13,Domestic,Clutha District,83
2013,June,30-06-13,Domestic,Dunedin City,86
2013,June,30-06-13,Domestic,Far North District,78
2013,June,30-06-13,Domestic,Gisborne District,55
2013,June,30-06-13,Domestic,Gore District,104
2013,June,30-06-13,Domestic,Grey District,85
2013,June,30-06-13,Domestic,Hamilton City,93
2013,June,30-06-13,Domestic,Hastings District,154
2013,June,30-06-13,Domestic,Hauraki District,94
2013,June,30-06-13,Domestic,Horowhenua District,109
2013,June,30-06-13,Domestic,Hurunui District,99
2013,June,30-06-13,Domestic,Invercargill City,81
2013,June,30-06-13,Domestic,Kaikoura District,80
2013,June,30-06-13,Domestic,Kaipara District,69
2013,June,30-06-13,Domestic,Kapiti Coast District,89
2013,June,30-06-13,Domestic,Kawerau District,88
2013,June,30-06-13,Domestic,Lower Hutt City,151
2013,June,30-06-13,Domestic,Mackenzie District,86
2013,June,30-06-13,Domestic,Manawatu District,105
2013,June,30-06-13,Domestic,Marlborough District,55
2013,June,30-06-13,Domestic,Masterton District,81
2013,June,30-06-13,Domestic,Matamata-Piako District,88
2013,June,30-06-13,Domestic,Napier City,73
2013,June,30-06-13,Domestic,Nelson City,88
2013,June,30-06-13,Domestic,New Plymouth District,86
2013,June,30-06-13,Domestic,Opotiki District,61
2013,June,30-06-13,Domestic,Otorohanga District,129
2013,June,30-06-13,Domestic,Palmerston North City,101
2013,June,30-06-13,Domestic,Porirua City,75
2013,June,30-06-13,Domestic,Queenstown-Lakes District,93
2013,June,30-06-13,Domestic,Rangitikei District,96
2013,June,30-06-13,Domestic,Rotorua District,86
2013,June,30-06-13,Domestic,Ruapehu District,63
2013,June,30-06-13,Domestic,Selwyn District,139
2013,June,30-06-13,Domestic,South Taranaki District,85
2013,June,30-06-13,Domestic,South Waikato District,91
2013,June,30-06-13,Domestic,South Wairarapa District,89
2013,June,30-06-13,Domestic,Southland District,63
2013,June,30-06-13,Domestic,Stratford District,111
2013,June,30-06-13,Domestic,Tararua District,95
2013,June,30-06-13,Domestic,Tasman District,63
2013,June,30-06-13,Domestic,Taupo District,68
2013,June,30-06-13,Domestic,Tauranga City,83
2013,June,30-06-13,Domestic,Thames-Coromandel District,48
2013,June,30-06-13,Domestic,Timaru District,81
2013,June,30-06-13,Domestic,Upper Hutt City,83
2013,June,30-06-13,Domestic,Waikato District,97
2013,June,30-06-13,Domestic,Waimakariri District,119
2013,June,30-06-13,Domestic,Waimate District,100
2013,June,30-06-13,Domestic,Waipa District,99
2013,June,30-06-13,Domestic,Wairoa District,56
2013,June,30-06-13,Domestic,Waitaki District,87
2013,June,30-06-13,Domestic,Waitomo District,73
2013,June,30-06-13,Domestic,Wanganui District,99
2013,June,30-06-13,Domestic,Wellington City,117
2013,June,30-06-13,Domestic,Western Bay of Plenty District,90
2013,June,30-06-13,Domestic,Westland District,54
2013,June,30-06-13,Domestic,Whakatane District,78
2013,June,30-06-13,Domestic,Whangarei District,74
2013,June,30-06-13,Domestic,Total (all TLAs),94
2013,July,31-07-13,Domestic,Ashburton District,128
2013,July,31-07-13,Domestic,Auckland,113
2013,July,31-07-13,Domestic,Buller District,78
2013,July,31-07-13,Domestic,Carterton District,87
2013,July,31-07-13,Domestic,Central Hawke's Bay District,84
2013,July,31-07-13,Domestic,Central Otago District,74
2013,July,31-07-13,Domestic,Christchurch City,99
2013,July,31-07-13,Domestic,Clutha District,90
2013,July,31-07-13,Domestic,Dunedin City,112
2013,July,31-07-13,Domestic,Far North District,85
2013,July,31-07-13,Domestic,Gisborne District,63
2013,July,31-07-13,Domestic,Gore District,106
2013,July,31-07-13,Domestic,Grey District,93
2013,July,31-07-13,Domestic,Hamilton City,91
2013,July,31-07-13,Domestic,Hastings District,127
2013,July,31-07-13,Domestic,Hauraki District,110
2013,July,31-07-13,Domestic,Horowhenua District,114
2013,July,31-07-13,Domestic,Hurunui District,128
2013,July,31-07-13,Domestic,Invercargill City,86
2013,July,31-07-13,Domestic,Kaikoura District,92
2013,July,31-07-13,Domestic,Kaipara District,69
2013,July,31-07-13,Domestic,Kapiti Coast District,90
2013,July,31-07-13,Domestic,Kawerau District,102
2013,July,31-07-13,Domestic,Lower Hutt City,162
2013,July,31-07-13,Domestic,Mackenzie District,145
2013,July,31-07-13,Domestic,Manawatu District,99
2013,July,31-07-13,Domestic,Marlborough District,61
2013,July,31-07-13,Domestic,Masterton District,87
2013,July,31-07-13,Domestic,Matamata-Piako District,92
2013,July,31-07-13,Domestic,Napier City,79
2013,July,31-07-13,Domestic,Nelson City,91
2013,July,31-07-13,Domestic,New Plymouth District,84
2013,July,31-07-13,Domestic,Opotiki District,72
2013,July,31-07-13,Domestic,Otorohanga District,125
2013,July,31-07-13,Domestic,Palmerston North City,112
